cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
325.0,10.0,1.0,306.0,1824.0,1.0,306.0,1824.0,47.0,135.93013031771252,2.1998289695527773,0.48841607856503916,19.496045568559804,28.703882515349896,7.628560950150618,5.222987157352437,0.7354611783797551,17.064353364681345,36.797888787679895,7.192686008919355,9.401002288932066,7.919177857487092,30.182952803233285,1.742464581853618,17.677396786705895,1.3635137160162294,2.6442875650442477,5.661168643935434,4.994171524996206,5.176755572685167,1.3897773244835832,2.2863672000241766,4.098144455815137,7.488416615915797,5.677089282729702,8.569033340659589,2.078632036283514,5.513686895619238,12.268108427381982,5.921833802125099,1.7628185849981457,0.9426539861062586,3.5920788860734483,38.21355119617881,19.38365485781063,12.403998334450952,2.7342722687063388,16.872081628200476,10.783379072060928,0.9787954804371491,24.338571803270362,0.15175523685645206,11.394879300568386,88.1957745030571,0.419342718326464,12.695528085130087,8.949019471899065,1.7560806649421328,11.835647323277028,2.0517830734249705,14.996007648588677,0.0,3.9627546123416226,48.0411068815251,7.291086449369534,12.996843517908085,2.444179244149639,21.784123178584164
326.0,10.0,1.0,1067.0,983.0,1.0,1067.0,983.0,229.0,41.308424610817504,0.4659899770155113,6.257106130352023,9.334935492020294,22.11281021355472,2.3515804073094406,1.5146020552080994,0.5051724302398773,9.253799612616262,0.7322390544995004,3.4053369671143012,5.584796312087181,2.360816883687143,4.0101144547416965,0.2874257427803975,21.192687540372443,0.0,1.2059254036880054,0.6461917848870539,2.076640650797685,2.3161137217675973,0.9496230580812007,1.618217822182392,1.4193133475831319,0.5944306344043563,9.773749660132323,0.0,0.9704045508416707,2.9914396930960097,3.089618672334585,3.7063171827949444,0.18161280013391662,3.3057104510287503,2.415855544246781,17.465450308307062,4.66541568544909,0.0,1.9538832229414564,13.2175123985191,6.25960976747866,17.057595474991697,11.681122201664143,0.8786743635689784,7.95253646925895,26.983128085411494,0.12403981533437142,6.834402515236167,40.930387041063035,1.1934863821611932,7.0782109073644905,2.308183273185703,2.6719133895970444,0.09330685865876312,1.5992809877044845,7.60719166074094,3.2278158857566406,6.583096870532325,1.730799706072971,4.818952567206018
327.0,10.0,1.0,268.0,1408.0,1.0,268.0,1408.0,29.0,41.152724358876405,0.16636505735533016,0.8670326153432543,9.194735294185795,10.991151212218016,3.4374764021871247,1.9623410909301653,0.49821630505562786,5.779001161784765,23.606854001158453,2.6744059419820063,6.642214318709544,1.0159198326811862,3.6392224092281658,0.0,12.558053035403706,0.0,1.372934596820568,2.560441519578136,3.019986804867516,5.378104832931318,0.0,0.8175913936827284,1.2665486404237034,0.45605209596373564,3.933454114280112,11.03932250545299,0.0,1.2513411305811595,4.869079861848777,1.9864873328601773,0.0,0.10510678978229512,2.309905761960249,12.710576484786934,6.41812817154531,0.0,1.1109959192453205,16.827132909548858,10.254557699041074,5.663506045540599,19.323420144859938,0.0,4.2913503006790075,93.6737475806011,0.005253145717990978,5.746356999744069,3.8241362250448234,1.7358645293635147,8.065580224884814,0.6588526771262005,0.5997014313968664,0.0,3.370704491559277,31.4716594241122,3.3792862137605266,5.018448669337539,1.6567577151079378,5.677978484723411
328.0,10.0,1.0,659.0,373.0,1.0,659.0,373.0,194.0,103.50770791373083,0.7976529126848997,0.9063672230193753,11.871403600254009,29.023253686660755,4.002116937659724,3.9247106004477055,0.8047269518572344,14.194049163015459,1.8710471931058261,7.384729836283102,7.139432931386526,1.512699663751721,7.830360219504249,1.0658606575685017,3.873689772619407,0.39942926580272814,2.3580166818445054,1.603005039864281,1.579866862047362,2.5442700516144785,0.8474113468541862,2.238049529079302,4.015887304944143,1.617924513240157,3.7452070364575754,0.13642911305417343,1.88029934637311,5.28730693421211,6.025367479403346,5.052353529976916,1.1735730934557353,8.719665453722877,4.484990006273081,32.73116316135858,7.147716742104409,0.0,1.7548422109028752,13.419581458133445,8.664626500668072,5.657063163884405,15.20695127699341,0.35208801325719347,12.053166710809176,24.37097853110178,0.4296932647357158,13.02305314573577,48.54160863921599,1.5055596452595312,11.891393190776293,3.1546616155348635,3.925010180130372,0.12266835605521229,2.638961631958555,3.285101875143315,6.161831171857639,11.253979878840036,2.317664920892958,12.680441758742093
329.0,10.0,1.0,833.0,465.0,1.0,833.0,465.0,53.0,30.565890274675702,0.9625949973080417,2.6245566267945577,18.549536702818678,18.824691963397335,9.60153874710045,2.569599171841016,0.7868898794184849,11.312856471854076,0.33559719677470917,2.4841430709001933,6.563096103039883,12.194717852969953,3.424149025334168,1.0466384280070813,151.7651766685453,9.543528937181273,1.0602927319586566,5.648610406215298,7.707578210981148,3.561834547391377,0.555600242510214,2.134631185373667,0.9524134580158203,0.7815716122403511,11.904018356563164,3.7840018040925805,1.9166355648999154,2.9749248269490756,8.828903352737651,4.951309355721464,0.9613039804074265,2.7550906011687633,2.954266865394722,20.287024642026054,8.18389683874105,23.158954574693315,6.0725097925174065,16.971815818887865,7.359498234747388,25.838649788465663,9.688473191467283,1.0671074430624656,44.207067919267985,83.55485337617542,0.1106758614873462,16.85775023804427,13.719062616440114,1.6683793910467892,12.084064067523851,1.0637726184712157,2.046154864104634,0.0,6.497617263701277,49.7934399407332,4.3387710677682225,11.91650347029438,2.6355820081787074,4.166509201493513
330.0,10.0,1.0,1514.0,1851.0,1.0,1514.0,1851.0,220.0,117.53144622960573,1.9196397674789065,0.7450147926024975,12.51644370759507,19.78253893817062,5.355487612404185,4.1365988094620425,0.5750396107897667,12.441547902867349,31.00583838998423,5.132733428494119,9.94057191180711,4.1868834124636605,8.143542076770341,1.7262864841561316,14.371600221438033,0.5889758792827736,1.5378869383934222,2.633268658990342,3.6767312387771076,4.432645686805011,0.9845301012198121,1.8493381591953721,3.428124778107907,0.8778247585475597,6.11450287357077,4.6550232485754135,1.2002848031089741,4.260629784773246,8.602712192397927,4.956734267737479,1.6141360984416444,0.4214681888668558,3.542171194045268,31.264654439216613,11.306563612964538,1.6178113870971549,1.2052727755754078,11.417006853098954,7.268345732821883,7.950653899762511,23.33706381500454,0.2848909583453633,14.634324042457889,51.186833962441675,0.36042467508669335,10.458740016634891,22.32279287119725,1.0113105659508657,10.926041308098219,2.9612421229086867,2.393873520196258,0.0841416258817949,2.5869735803361995,24.895541499857792,4.477404378952157,9.97393379626509,1.8638440187089589,14.033103304531974
331.0,10.0,1.0,425.0,2078.0,1.0,425.0,2078.0,33.0,114.99761886133793,0.09933941765883736,0.05548346966998137,13.11391160163576,22.178770706892205,3.8392845348025344,4.90823100965103,0.1246514849965472,11.516060485763637,25.94256471591506,4.962056465055321,9.033277976101711,0.0,7.64821816338641,1.7473907607647077,12.569346285708932,0.0,1.6915677381856233,1.03614352315668,2.9998509031483422,0.0,0.9501887106471728,1.6273978156006261,3.5825267768696256,0.7632412642865806,4.975818256147704,8.912062732386287,0.7904813522177601,0.0,2.614790667552057,4.8184384798046755,0.8524938333937754,0.054721863745953156,2.8458693963516835,33.899579887193795,9.299138544805144,0.0,0.9712222762776132,11.359547124906872,7.081413838941,2.8067003002032087,11.767369252556243,0.42903283216543087,8.914689695668573,14.24463574964237,0.42093854012583415,11.097834817135881,9.030035350333117,0.7370471088129482,12.37406712983242,3.0907757014905264,2.0284503941386265,0.072128850070759,2.868611731853992,7.693984652559188,5.368317925622238,8.9449045010767,1.388613689475169,17.400742361565538
332.0,10.0,1.0,92.0,1062.0,1.0,92.0,1062.0,14.0,17.490394912729577,2.360139713522985,2.6000988207550386,7.488440734731496,3.3344604230823895,3.536739589372213,1.8485979212151007,0.5181348760773016,4.440318196256123,39.50219165132522,1.908685308503017,1.9155901637039747,2.46988796147877,2.2441909653823746,0.0,7.078553266675149,0.0,0.9848664197693369,3.4461934510119128,3.8517956297880174,4.070708947736554,0.0,1.1988561813349585,1.4630527176078711,0.614848018390665,4.636842013948343,9.624644430295666,0.0,0.9693142153974211,13.570951583198493,3.204304761239407,1.8090976949410953,0.2157978944841793,1.8241023327372963,9.499157044931192,9.661839823698136,0.0,0.0,15.351489863757383,11.007962931508654,3.1765193620299117,13.167914422947186,0.4338106120890322,16.993382128455877,26.80023675397778,0.0,8.96444145063276,3.486373196655297,0.45623959790355534,6.865599143673992,0.5031142726923757,0.2704889590802773,0.0,1.2319016836108372,12.220921326078477,2.527752765926975,3.8402198902947635,1.3818203949554166,3.1573029362483633
333.0,10.0,1.0,1094.0,2198.0,1.0,1094.0,2198.0,46.0,82.63030057763717,1.212697161229798,1.4799479833361886,13.574559302025742,17.02863408633393,2.6876797106703263,2.334177354503801,0.36602417932091724,10.791501963665967,26.082522426191865,4.1559098591172425,7.152002555745093,1.8524502518817618,5.548123624780833,0.55875163030064,11.051676839848751,0.0,1.296331579797862,1.3266156926840502,2.914217468862509,3.225235293562384,0.1379214449236662,1.4007898366831626,2.2882863920320284,0.7958039359921726,4.876295906569605,8.492206657224564,0.661324167779316,3.3361411266151753,7.277566926053458,4.453088645889435,0.0,0.13980722715430213,2.5683230463143545,21.24900961471006,8.102299610715544,0.0,1.0865066377693617,14.843104772494346,5.264493494383373,10.5595844699469,27.153929317977735,0.0,6.4184348413962855,25.83096825366373,0.009018014683708426,9.97020962029955,3.1740826113398772,0.655396393119487,10.715808484067075,1.3225810007515024,2.008829144309996,0.0,2.3363583300061075,27.41926411432811,4.8677440160101995,8.62635898394218,1.6968132976243675,12.962277562011225
334.0,10.0,1.0,644.0,2245.0,1.0,644.0,2245.0,75.0,100.65923025545203,1.3102599100339354,5.373196736191332,11.162977542212214,21.243467267944798,3.713987610650137,3.8205047535563192,0.4325133822992215,10.583923940437879,12.376891924918878,4.317338188950123,5.22911972664031,2.180392348621186,7.172050547785741,1.4981663986741383,11.608873583272095,0.6350098947838526,1.2147266166775774,0.8338098998789801,2.017819325072258,3.5854532885327015,1.130242210730727,1.5648433539645796,3.460235219442773,1.1799341067182914,7.267204836413169,0.0,1.2123639882445918,3.8383578305454087,6.669052853688706,3.920592058059699,0.8705606561271575,0.7379358890093112,2.9814025217354096,26.71507261667518,6.6769870505181945,0.7533546439709276,2.0702115996937622,10.639301542700768,5.759401471992464,19.81769137373201,10.687723096818404,0.16376881670849378,9.25838102478569,111.85612751323458,0.43929374196538323,8.634111674708066,42.8395072620602,1.0718620206275462,8.806881658910765,3.6448785625600344,2.896550199773455,0.06395642243743177,1.8917781353853196,47.780485461260135,4.709251400222051,8.024021140791687,1.5448430544323006,8.286123661075449
335.0,10.0,1.0,2366.0,1421.0,1.0,2366.0,1421.0,14.0,70.06093414981187,1.052297869231717,6.093073259359409,13.698837216487448,32.34184453817498,2.504308743727861,3.5368786919137962,0.7603469648231721,8.242258721322289,2.6280137649472075,5.291209097642785,5.95408778341281,3.174559679607429,5.857372603453301,0.9424462506534209,0.0,0.4501056302686754,1.7907663019445772,0.9780929011606618,3.4593907790841625,1.414330520198423,0.7640171085357585,1.4534615802606452,3.24298561091205,0.9950635506136477,3.7954261488893706,0.07580018863427408,2.8124670491754107,3.6986261740649646,5.539791318147657,4.406621390340769,0.7516045753414332,6.462663470972042,3.131631643827315,29.69343658538745,4.176719623217804,0.0,2.4567411557742544,7.890302409805997,6.413225368249,27.50921860086614,11.757390948735885,0.0,9.929581183840348,88.97578399494628,0.44725367496594776,9.030048353728521,25.332303395835684,1.3546124923225666,8.657367010225794,2.76732292393578,1.7710691737364903,0.0,1.033485403688074,37.642470257989935,3.8416627501426976,7.319578916075664,1.659231241570946,9.314781546769446
336.0,10.0,1.0,704.0,2057.0,1.0,704.0,2057.0,157.0,88.83893637081152,1.6914018732636007,0.7122268786939758,19.59494395360656,21.231073309601168,6.198902501507718,3.734237496200723,0.7616365118270485,41.02114016744562,15.479915578441123,5.025129049294751,10.123489864725416,6.4362719600683445,8.177685756888515,1.7731657361416737,15.482370345829535,0.6913937709201404,2.8023541304927484,5.693684971621434,6.336139637789947,5.197390399690939,0.5903883472588368,6.901608197732202,2.7350037976072255,5.057610242844956,4.940877637257791,17.034402549819024,1.9534984302105922,29.45503876789822,9.210719420582787,6.117046942151693,2.046556720403211,0.5351388235448811,9.022750908633336,30.130345906294767,12.039455325984349,3.6253838872955217,3.6734766428851002,21.499632983804656,16.836146739452552,2.3581291568848677,32.13441705653149,0.32650628392271663,7.658886548326931,21.13656452803458,0.13610310480381418,22.11404494398104,4.38343324790101,2.0751807945444445,12.48639331758933,1.5701800911094248,5.420259448777579,1.9057088271020783,9.29408784042466,15.43838695689792,5.909020831343778,21.817376314435762,2.981465723485093,14.803268798552462
337.0,10.0,1.0,888.0,1757.0,1.0,888.0,1757.0,82.0,0.0,0.9862723857400653,4.008613443912486,20.67896567840814,8.460613420909098,1.872934402554125,2.454618200246177,0.643104458690107,8.563385242483875,10.507357652181089,0.0,5.517643308886117,3.11431490892367,1.1465078964522906,0.0,6.480281138197251,0.0,1.853943762112933,0.0,2.874477880732429,3.201975890720969,0.8463392373156002,1.6058283998042622,0.18405496024826565,0.0,4.644228614392315,4.54713060976629,0.0,0.9630759709226663,4.554706071165791,3.3724284859724434,0.0,0.0,2.4930986431643416,10.294117088485502,9.758041620674723,0.0,1.0911586921780008,12.22249280411391,1.262493185391809,13.206895437031676,8.153614090271747,0.0,0.0,117.57401436327763,0.0,9.805199987764881,5.391327175044787,0.40081956039606037,5.537391521508692,0.2934988202598197,0.5983180831431507,0.04819039151238508,1.7974019377398187,41.648357473869055,2.5227203083773753,3.9981315033941707,2.4573154746691794,0.0
338.0,10.0,1.0,865.0,2134.0,1.0,865.0,2134.0,90.0,79.69649603681023,0.765329680177971,0.0,13.214765095249392,21.855165264256442,4.081862303445156,2.906795369718236,0.7016370403975629,8.576626327841032,32.05529115233668,2.6101314354245626,8.081946786760817,1.3431523809557986,5.668922426523658,0.0,12.79556498531633,0.40301303010662515,0.7687930072123158,5.254206879145133,6.115712202120073,4.641957537931099,0.4253443887602119,1.6349641957664187,2.462997673535583,1.592741351267235,6.333186099312731,11.589271107602993,1.9723060936677839,3.385886580791848,6.9350696214458205,5.3047113399693355,1.5458540530860343,0.24420086334243743,2.9683823362827857,21.736249580141422,7.387654586321693,0.0,0.6361102760071203,17.77253586225009,13.38623755089804,1.2535530610387717,14.147150378027728,3.4635233320263534,5.859059534189275,36.27500809731321,0.08516750755278217,9.755812513911918,8.205395722300029,4.445463462492954,10.678860556315604,3.5021705704213058,1.8784678959585723,0.055081229076275294,0.0,20.77887042298662,4.825479306597148,6.770763940587944,2.211635187156828,8.82826397603208
339.0,10.0,1.0,2125.0,1731.0,1.0,2125.0,1731.0,101.0,17.74548679616698,0.9177837192527243,4.527835499573612,14.096067470265693,8.184070363429289,6.992802625161081,1.9055540785853133,0.5874268298175968,7.534353734188461,3.3066256058717514,1.4265596050856213,3.9511236098354114,4.459696666135963,3.3047436211715016,0.35769200107010707,60.253716259138656,0.1024482843788115,0.7861346186754922,1.3332634718360927,4.289064278893386,3.6112171655198337,0.04516484366608534,1.7662870317829251,0.760362328595017,0.1603230732589903,10.06713216220847,1.4731279676859488,0.6764738027074645,2.1514146751767873,3.747931859615939,4.155025296590437,0.0,0.0,2.3032701905055286,17.938698950767222,6.776480040379459,0.8317470774752379,0.819230866314813,9.108775678911872,4.258060525753215,48.860453147224895,4.201537961670322,0.482471366059577,27.842648359805334,112.60305215740485,0.04863470269976819,10.68317344718602,9.296800615891145,0.5239811441404957,6.454488487100539,0.3566377792003296,4.128340743413614,0.055844758385496206,1.9657267058747647,61.64401505658137,3.556529415521268,5.841050796315573,1.7576677776145866,3.6921361090909874
340.0,10.0,1.0,2424.0,1070.0,1.0,2424.0,1070.0,107.0,91.72265176948032,1.2263031136083578,1.4779177281443492,19.581973954677416,26.537145265731088,4.796696185045389,4.438807307156151,0.8084956617167902,15.61286067909491,34.232690793177895,6.017415813294476,10.115681578828616,3.276971055027569,8.665904482722816,1.1544917132677122,17.75899831279595,7.7653659987937225,2.139352655158573,2.801435240338569,5.066359452206179,4.795777042700377,0.8616765022012938,2.47064143243084,3.968956581125839,1.2497861217069017,7.823987747974448,10.894721439107835,1.5025122236470387,5.253830549596085,8.846826317134054,6.001505401427065,0.9358330178392719,0.5459839362839387,4.1700809333704925,34.64249614141063,10.209851161071905,1.3041519877183254,3.5798787786434176,15.794471828093494,8.24544845924618,12.228191383643,24.423143956466628,0.19377558157358432,9.553854247893193,102.68566052065607,0.3344569111655978,11.901159550572299,28.006477541935066,1.177444661366896,12.544551174763612,2.9607772928426823,5.222997695645121,0.10459531039812447,3.191059483233332,50.28531145718994,6.101422551104872,12.14421703829271,2.674658045877784,14.203382247297704
341.0,10.0,1.0,597.0,1290.0,1.0,597.0,1290.0,174.0,107.18624133520944,2.1985486748070966,0.0,21.08785648733107,34.22411960781483,6.628852928405811,5.278978909358696,0.8016300873833061,28.552640801095542,22.374728774440012,5.973196637876571,10.324437003204249,7.691832756678549,9.101794069202056,1.7812086815787322,18.945092770103155,1.5063058643244673,2.123619996887668,6.000724319710669,6.493112463174266,7.333233153615581,0.7659778342771132,3.6118540133588866,3.50439795094761,1.4443491010071046,5.063541101303369,13.080474676208638,1.455709503636613,5.772108448055805,10.551903627345286,6.806674026304478,1.950622348886349,5.390677324937447,4.783473948930132,42.16566286137633,13.177637179099708,2.233243970911085,3.1196567681569003,34.37601147781456,15.24686704297539,1.5768607625025313,33.0371748702842,0.282759878692867,10.215609062770463,40.34666777087213,0.11418071042002312,15.384032791613176,9.188187134825663,26.389697155549083,19.764303919478117,2.25215548134561,4.645913283595033,0.2764558064756785,3.6114199856166813,22.93411794826276,6.868892919359905,19.103181147806115,3.2039312056865374,15.205125057851143
