cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
323.0,1.0,1.0,2731.0,1079.0,1.0,2731.0,1079.0,80.0,17.86530231745043,0.009104897770085257,0.3137943055158265,2.443784873774307,1.8221029699120503,1.7172953345203537,0.0518552313527676,0.54372289105376,4.4263610948363326,0.9703629631966133,0.6118635259805596,3.1294645788460467,0.2548307527482596,2.398035284681305,0.03271995424955311,4.690490361826185,0.0016315503963854016,0.8212957083826175,0.7212891089317506,0.2476947090884444,0.9311522109716193,0.0,1.3264668301527907,0.7013025889833773,0.02674214766868493,1.2874491896759328,0.04962088530454965,0.10392922485678309,1.0012212397558908,0.2878050292960659,1.228026324009467,0.15522108532958911,0.0,0.7930933325385788,2.439135385610282,1.6754377466699224,1.6338462171451842,0.0,2.596166005960544,0.6260715795303414,1.1457082696547,2.090693265710279,0.0054232152494043335,6.355140462708173,2.8002383114045175,0.0,2.3872398460968545,1.8679629152084374,0.43036550998295015,2.5972464074913297,0.6139025013617366,1.0336130173649778,0.03772788770342603,0.42963797309537616,3.878654124640855,1.473213165666429,2.9110322538398163,1.6927732178662847,2.0195448326880445
324.0,1.0,1.0,1266.0,2928.0,1.0,1266.0,2928.0,94.0,95.18784922253597,0.44888329003185556,1.0946356722132418,7.35262553913741,16.0751409290253,0.0,1.229448845359214,0.6010626012519128,4.337083181594202,0.0748204354957844,2.984043291563061,4.881927364625871,0.4326202351511205,4.371840357786911,0.07148354957803432,5.872323574003803,0.0,1.234313535833574,0.898460118974439,1.960678820074174,2.799265010129983,0.018017943356550152,1.528871685375837,1.846500116846426,0.37800097772196073,1.8381525349531882,0.0499981225471962,0.34876724450757873,2.5184165072147113,2.4090131262724026,3.5347967991801514,0.13842161442518114,0.8771936113689287,2.088786506210313,13.793536207992695,4.036341241598985,0.6913411386195742,0.6846957715202645,4.312004805685808,3.2336823867154534,3.080903489632464,7.277460104508524,0.0,2.1060749922240563,25.128171034634818,0.0,3.151070060456954,12.80607169906277,0.6755318827278264,5.502647315175446,0.015747955110599076,1.7313250916484446,0.03887654738563812,2.1688593934234803,8.57038013758207,3.2624784230217196,3.8158303093120867,1.6769129822585447,5.984270631453448
325.0,1.0,1.0,1998.0,1962.0,1.0,1998.0,1962.0,69.0,99.9476668661622,0.7084615232919491,0.0,9.940254264244816,9.930466998659107,4.282222204345152,1.7585910459869076,0.6600472436569933,8.16732000490653,12.697947310018789,3.7600589032649374,6.0305242117117235,0.7616121929326575,3.814153978177236,0.0,8.989804174884064,2.0712599051848417,1.2456386948037466,1.1212494137140991,3.524270134211833,6.07917840829043,0.18511878839392487,1.390881188586559,1.5761704061261934,0.12247078975027567,5.091048445254259,0.08201402075552852,0.5799468584958185,2.488003394636518,5.223414282385647,4.854221900967224,0.19773115807332955,0.09255428149013059,2.5995838043811133,19.31897093287987,8.238697180475686,0.0,0.0,7.946581438183894,29.464986103537335,7.822026726746352,8.041022835550153,0.01702451312672253,9.12231172646122,29.842518802965415,0.10803736561511709,8.229775421126464,18.759942809018536,1.6021750331662257,9.523797034591714,1.5138939738799275,1.9937662858546659,0.0,1.9655932594701127,12.092277671063059,3.87413593155256,6.00645801361353,1.9839920815519922,10.380730694464154
326.0,1.0,1.0,2508.0,1884.0,1.0,2508.0,1884.0,193.0,11.179181285611476,0.17165165145914715,0.005750967308278631,9.533781804944056,4.917287072248792,3.9105185917260576,0.19336332916020982,0.6678565990791515,4.074197058210488,8.348435664587443,0.2873537839714624,3.125343098354214,3.3213614155733406,2.4254161985634783,0.0,5.7819992504509194,3.6191804070470956,0.0,2.2685130373404605,4.509702930038947,4.894902312730513,0.001500623796488344,29.33190590786093,0.0,17.71049239807733,3.5429360943983292,0.5211046839978717,0.008665556354406233,1.2650059762288712,1.2620865641354557,3.3769107534978984,0.02135159150420456,0.005182792823427324,1.7720359934835346,7.983147175271792,2.741905478474028,0.0,0.2361500020281884,7.5157700412537185,36.39416148323792,0.5052788908676131,2.1983622659529254,0.03258667731600462,2.3826788504115153,29.17429897595997,0.0,21.687546195773535,1.4413627238935471,0.7077120811230313,10.582039058439133,1.1416610778203917,1.6595400565076914,0.0,1.3494692413717928,15.400619080267184,6.335325716299545,5.183123373737835,2.3661979968468594,3.005051606619606
327.0,1.0,1.0,1452.0,567.0,1.0,1452.0,567.0,48.0,37.71712666378007,0.5202080664473082,4.06167832364909,5.48835496009936,4.2215274989930895,3.6522001519110665,1.0232412866863083,0.4691669574730523,3.832412704050677,10.765182981123418,0.784620777356527,2.990936275325138,0.8842506626439874,3.361974184181114,0.04534223840532155,20.615560690589785,2.4970780381107205,0.5411332344118992,0.733062649135209,2.1332133168056266,3.8980103805714306,0.0,1.3326089651282111,0.9085833882888175,0.0,5.79143513817683,0.0,0.0,2.14664491999557,2.918997197804617,2.1580295345295477,0.005577056374336611,0.0,1.2519741136667046,7.502684315197727,7.2375909721382765,0.0,0.018211732803533113,3.6388671950186366,2.789223416168913,7.043930477885953,2.376524293752973,0.09252411147550992,57.625596083205714,99.8322391335632,0.05016020181708436,5.899706671818486,6.387900694517516,0.49655585623911364,7.456927010832145,0.64350712164053,1.3648977914150673,0.05892537514761199,1.2279996892823688,46.698920020111736,2.112412289388442,3.8711887032196857,1.6838499424623523,3.00850374623656
328.0,1.0,1.0,1809.0,1734.0,1.0,1809.0,1734.0,66.0,28.759171704180737,0.0,2.994232537724343,8.174107754795308,3.9125385352978475,3.0855078237035407,1.0396932011446505,0.5190786267699471,4.190993468658813,0.0,1.0620035799119105,4.673986402321404,2.0563183021942,2.7420543182763994,0.0,6.656112227263621,0.0,0.5990050236526832,0.6488392453519775,3.6911347559745065,3.8390259478730524,0.0,1.2176513012972245,0.15252334711370788,0.0,2.066740181481684,1.8446053897092782,0.0,0.6348906458398049,0.9035633574175362,2.982785383650381,0.0,0.26923694572717444,1.6041938750617262,7.439715667685898,9.624923729820399,0.5238464589924964,0.5777621379324102,12.509224551789606,13.421936223162334,17.12320959388623,18.90228943693813,0.016377592355373064,10.330934585131804,29.92098282460883,0.01348962960781697,5.8152939314624055,4.946003906030278,0.5835284407303214,7.032206295500022,0.3744941473623328,1.4093442214306147,0.0390319996406781,0.9152649684756956,16.245894841363086,2.777439304558463,3.8926712976883704,1.5482654666066518,3.0103298079876373
329.0,1.0,1.0,2454.0,2085.0,1.0,2454.0,2085.0,146.0,126.25330125683627,0.46518737429991486,6.6301779277609345,12.922925204376378,11.328906841078906,4.39076312342071,3.262906818187595,0.7919642522036101,10.213157437740072,24.36132703220889,3.467343962400043,7.406701899736892,2.892412985764371,6.309067856352215,10.294166723846375,14.237367661785054,13.947090347478017,1.5727600532860695,1.4733677681985802,4.744830564693096,8.573389954638785,0.044206926175143546,1.9132457650229153,2.5664483579045974,1.2000883386406835,3.9552865147894254,5.048557217491669,2.9622103156139827,4.001838103093237,6.3133438580278405,5.315172477953193,0.09005881491984094,0.07236923537542793,3.282697360125444,21.304134004498195,8.539220251691106,0.5645589741388669,1.1852045810735554,10.417797486186661,7.69367965482099,9.340883624552184,16.159552210412958,0.047065984432505925,10.045637108524375,46.5987252182474,0.20997953864796498,9.003154352207666,7.031130097199037,1.3260486165465095,13.311857648699242,1.8845955460858503,2.704004900956885,0.0,2.5526264095723463,50.08251267103962,5.50305037636731,8.951592181518999,2.4852742680699405,10.578416390111546
330.0,1.0,1.0,1687.0,2534.0,1.0,1687.0,2534.0,45.0,27.450331720592796,0.20921136419136627,5.846189394158785,9.835608874619998,4.764221160386374,1.9157352097448033,0.23593232396612532,0.5384267447357874,7.292251326773692,0.0,1.201444778490115,3.4748956426733977,1.2407163706676057,1.9365022847101272,0.004520340948744532,0.0,0.0,0.46864076451636427,0.2680030411949586,1.6704458395423638,1.5138154849922711,0.0,1.043647265424715,0.1863449258921544,0.06627143032671995,5.869995526157882,0.12496934037190348,1.4292236261093838,1.2161442397531284,0.7263410369507355,3.1484138422081305,0.029883541850795805,0.20904574507198398,1.6918480879796514,10.166861388192986,2.724793954507894,0.0,0.04264744252146196,6.635912313584749,2.2393037754447582,12.484109208102412,8.195533889808543,0.0,1.634752434582196,44.16249613408227,0.0,3.438473201775719,8.333044750190389,0.636459831884623,5.749570364189598,0.7213170809311378,1.2781560246071535,0.0,1.0519023016621685,30.707873530980418,1.923341387841147,3.844036884574803,1.9117499536616425,3.2642801621553272
331.0,1.0,1.0,474.0,2662.0,1.0,474.0,2662.0,166.0,32.11817074034909,0.19985799720133662,5.41820111578648,5.35623690834868,4.971468219945719,10.589471342326085,0.26151968785301744,0.63025631269592,4.3923201657447635,0.0,1.1218807938394157,3.354142664531916,0.39458659603510327,2.157286921421175,0.04750479416566669,12.129075638537234,0.0010823464082511983,0.47852979685699853,0.39410192455901766,0.6158065101084994,2.179314352127767,0.0,1.169885736121629,0.44427118891212886,0.0,2.0737604501998126,0.0,0.0,1.754860139453449,1.4143205555575928,2.4536946662078822,0.04734361109389362,0.0,1.3175655726820321,9.56249137123586,3.7687950762251057,0.04439083638743793,0.0,4.545660528318957,1.7319750151216584,6.337562856330657,3.690860973844696,0.30282313114997766,11.799643790410261,21.028763214346277,0.0,11.011924476292798,1.4682555711172602,0.2995220725505215,5.60444959773999,1.6079161288274508,1.4124611311651125,0.0,1.1104601882328244,10.263503643536934,2.5553460415215192,3.6483971364887173,2.1477272946271264,2.706915743230954
332.0,1.0,1.0,1315.0,2338.0,1.0,1315.0,2338.0,54.0,106.86144341147411,0.18640775865313006,1.3124025879482522,8.6936180988078,12.96043026961704,3.1548420488447357,1.3600965965087721,0.7303920699577697,21.867127542533186,7.085031965310538,3.206304152371439,14.931001992451879,0.8461801783725349,5.46087879962025,0.2607024021810805,12.374835060670142,0.0,1.0261134960901344,1.5212236841845375,1.5125040191009516,3.6429598620060086,0.0675762958764245,1.8584011082373721,2.0493120652544436,0.3212199921858202,11.700022192649271,4.922392615138142,1.3866978760421673,3.5707411303229546,3.816233212884122,4.341002251773971,0.2588305053844191,1.0029541759299507,2.948605978744048,16.543685105472907,8.301139773262303,0.0,0.17066248542771748,19.423780620512456,4.382074470172428,2.5765508913422295,24.498570556847042,0.07026709615127408,5.793742834784871,27.060708338043778,0.0,6.773838805198223,9.050695308276852,0.743383758101609,9.138687619402276,0.6369393074457271,2.563693869403122,0.05222287515688444,2.5607066056707635,35.26718721883053,4.672644803326918,6.671650494367289,2.679899989130521,7.803675713122777
333.0,1.0,1.0,2476.0,1205.0,1.0,2476.0,1205.0,218.0,54.90400104375593,0.18728505338962292,5.145294599411489,7.761991787269657,7.477541156092749,3.393347009857509,0.6474816822432339,0.5308530890046823,6.189648911598594,6.348899343142609,1.8844841512598056,3.547414368800172,1.8819918844481618,2.7098633055981316,0.0727911242961136,11.988426591615896,0.0,0.3799082631082807,0.5879195654361273,3.8702092791420095,1.9895014013356136,0.03499933812194254,1.0069675399048457,1.083557370117758,0.0,1.6067236662324735,0.0,1.089740656061588,1.7985247914152136,2.4856595872761487,2.4417049465362517,0.0,0.15381782073903488,1.514745785398973,12.061325870153956,3.596965592189332,0.0,0.17319118781856924,5.5253618823160755,8.07478890387417,19.338630043844894,4.672912208095148,0.0024470915026758577,7.859032894419896,30.169131530658643,0.0,5.325720190060899,16.823617525485993,0.5784873237554731,11.360553262580101,1.7695659901407854,2.506196562616592,0.009892291395644402,1.3623301008084314,13.060290359750299,3.4599902562306637,4.311626827126794,1.804506505304349,4.122196945611268
334.0,1.0,1.0,2369.0,1827.0,1.0,2369.0,1827.0,59.0,4.140198119378151,0.0,10.45137360038554,8.871395016246112,3.429879293912993,3.312756147834239,3.2342553051539067,0.7457909153435183,11.302718265391345,4.820362360709875,0.28665106092292564,3.728771542082037,3.6116475847769,2.2882690497194234,16.239075823343004,4.837912602969186,0.0,0.9161863853192429,0.6418160540462123,3.44160594897536,5.386417036352072,0.0,1.581038610191996,0.0,0.0,3.435372050001609,0.47701777572302506,0.0,1.4112622669589714,6.28812210557968,5.335736908046167,0.8585198513038639,0.0,1.5662817395207875,6.621925252918795,4.6812782106194195,9.953045317656262,3.4302620910535913,9.634220001172315,9.100782445969104,5.619614056987653,24.416569642845488,0.0,13.03183728796518,0.0,0.011348501611163348,3.6724097855821403,0.5935731513124133,0.7160958426790169,9.404787970318257,1.0012576857648126,1.7983756975674083,0.00993282046688781,1.8825332352724407,7.8070120329877835,3.9035247594582647,10.220894922027716,0.9249601557445573,1.3651835513447446
335.0,1.0,1.0,1860.0,1609.0,1.0,1860.0,1609.0,106.0,93.58873417074193,0.0,1.1713942235689756,8.770591610904265,9.723601667020768,3.805527481764505,2.433979667237439,0.5124923728429374,6.746126263979935,10.473076018705731,2.7414031286620735,4.334826870461483,1.4148647599659046,4.338195970267008,2.400350732583657,9.29825303453994,5.246354237265342,0.9407609567201998,0.9295889043164964,3.7461664119364046,4.741181075668365,0.10906283138088203,1.3141651772515133,1.725204015360456,0.28083416153914853,1.6111736563271344,1.5456695507041078,0.20334310477306566,0.0,2.329831742500761,4.612445947548979,0.0,0.0,2.3674904880278054,13.730590039230089,3.1422250147291417,0.0,0.8163000289920026,5.963261893253545,5.614464868776848,0.0,3.927849256478705,0.032190274394550106,7.967386479119861,8.393099371862924,0.0,6.403065747897519,3.413990357582291,1.1602774693711995,8.327507572861677,1.0076528493616426,2.051505898336852,0.0,2.1248644168026565,15.967274307671124,4.657954073296923,5.524370502927125,1.7771824188196388,6.25413431077746
336.0,1.0,1.0,2104.0,492.0,1.0,2104.0,492.0,168.0,0.0,0.315517898063543,2.1464833611000964,11.083250345276381,3.602373888944976,15.475604499432954,0.33524131087769327,0.5587259242070913,3.9821873799123355,0.0,0.0,2.7662564049804392,3.1385892324555567,1.1407243733757024,0.0,8.541419683419429,0.0,1.4934960450799497,0.30105400355134054,5.061713016439032,2.233015547223023,0.0,1.3490096501537219,0.0,0.0,2.0937585925543467,0.0,0.0,0.9112306344495841,1.4521713536989491,7.845721444050673,0.0959089583011238,0.0,1.8299805623648857,7.0948002651222755,4.004586098741932,6.273803231547866,2.6507592440644014,7.874918303963874,2.975522700723586,27.958673950960844,3.4672467611813347,3.638361414876289,40.33324066094483,51.68784678810949,0.0,13.504862956396341,0.8882037263153746,0.45547714429182984,10.725172672613683,2.6384757922219126,1.6700928593326272,0.023095888512528712,1.2739417631409489,25.53509970602923,3.4220227079419745,5.049099055110844,2.5020717757863946,0.786458223369853
337.0,1.0,1.0,1492.0,2324.0,1.0,1492.0,2324.0,94.0,130.72567232440977,0.600776619857175,0.0,12.387071773601656,10.04663351186402,3.7635087078355665,2.008462448006285,0.7120923016034431,20.171579684101403,8.377142287897493,3.004156451598925,17.894174460514705,2.0004260904235127,6.081800990964994,0.2964186454780547,5.633709638108582,16.288022208110316,0.9758422522037128,1.4896540305651413,2.14031615298121,4.326159965174527,5.44640714556348,1.3658564732182783,2.383608797512762,0.3646108467087618,4.324907569259956,5.923363255048574,0.7406934252811316,4.661738067088547,4.898315638726608,3.709015231256402,0.11946509630079602,0.14909893719668205,2.00395729958623,17.088968306453395,17.349053919428712,9.49696020329082,0.40815640383151003,30.67972198818501,4.577687470488005,0.0,16.151607043318375,0.05914916808254968,13.06277916440818,0.0,0.08981910318091126,7.233317811094349,0.0,0.962310202299352,8.54209097486638,1.0521475019901143,2.2489171535800336,0.026198271011968158,2.078577796281459,3.938167857897874,3.7184411556300256,9.51597290086175,1.9532755410405003,9.188144160630767
338.0,1.0,1.0,1577.0,2061.0,1.0,1577.0,2061.0,85.0,58.10174422970384,0.0,13.84490743685125,7.187815740924678,9.072306459236817,2.9267039748526718,0.41320464019659503,0.48472730677932735,5.287062610631315,3.118249614275445,1.974276729330868,3.085442135717041,0.9614768525387911,3.2414694511269224,0.00843127741024569,14.941825166504577,0.0,0.6622070959018387,0.8833728418920052,0.8860303050999525,2.254161693967485,0.08301537201138298,1.1158746958649388,1.20240530043301,0.24610764166393156,2.473233592286505,0.0,0.2445081324786582,1.5312948590746216,2.0052063997706604,2.79128498045648,0.6073002173381945,0.08298499415350001,2.0457204300664014,12.989694327746339,9.107068726350702,0.0,0.04180941010331725,5.241061206603408,4.75343090016748,23.333413412079732,8.227871439698584,0.0,5.958598831500897,90.4616623262949,0.0,4.9767916437012545,22.49717670482793,0.5294719638387979,7.983178185368681,1.0672726572180569,2.0168085847771082,0.029879932800543716,1.7455470912886166,43.85555853438383,2.3306857230239006,3.423118041653949,1.414289330322093,3.3622090744088924
339.0,1.0,1.0,1090.0,2844.0,1.0,1090.0,2844.0,178.0,61.85640836426164,0.05938921405105421,0.7779406045838737,7.659060743981203,6.728740120124496,29.33254731938047,0.8819386184902929,0.5243888946221948,5.453499043879592,2.1674549551638127,1.4188242240360056,3.0151783186513574,1.7980834555978957,2.9524179255392684,0.03143856149936506,12.678955320612083,0.04702326482214605,0.27405684057103996,0.5643715533994729,2.1643087447538254,2.130085460493756,0.024062011413727734,0.8205172563994969,0.9435534985069283,0.0,3.753338398773456,0.0,0.0,1.965190604501833,0.8024400380976788,4.206698805596593,0.18118721768709264,0.43475529324079565,2.0251266280909013,12.016115427070313,3.182105842745165,0.13422499632192147,0.25742899204193526,7.770566885319638,3.390605927765278,0.0,7.752667180176075,1.0985242194977989,59.536998844412395,0.0,0.0,17.988381368652412,2.7086061507068484,0.5414744822655106,11.381824902974262,4.981629652416372,1.6547127403423054,0.00991075941056903,1.8708646591655176,0.0,3.802759284028588,5.336045790545172,2.089364153886546,5.831472090269136
340.0,1.0,1.0,1506.0,2405.0,1.0,1506.0,2405.0,39.0,85.82517095508055,0.5856729014861639,7.42083615620949,6.474381146337089,10.680909812571821,1.5896022927657705,1.224152300689772,0.45928325412594595,27.26453494748618,6.184314126333129,2.3690719737165664,7.733070808458333,0.31813687767605625,3.8189535860492003,0.14440229175485686,0.0,0.15974611648847392,0.7715321006959187,0.9394574054883561,0.8391771664328198,1.6558884515076846,0.23777075130713568,1.1691855110217866,2.0999860279793316,0.004325067288499454,9.75095482514149,2.078313886458093,0.6501558311885262,2.8126933106387826,3.879518823542725,3.4651654292914253,0.45372727217928377,0.15717328957391985,1.5218829061054648,14.374750230740945,9.151924167791003,0.0,0.11834012605144723,6.2090162115533944,4.044324683619225,3.035866293469774,25.176572586898864,0.0801482875076647,1.8211300196784013,49.971564210161134,0.022585823311814232,5.950150662806029,19.105417636097354,0.6716174433617959,5.851586045082523,2.125376703679489,2.0629151948831814,0.11288071510720346,1.4777393929823999,33.62446217791955,2.7528774028792267,4.681836616818549,1.6073164164534792,5.018569755273661
